"id","age","attempted_initial_onset","word","cluster","attempted_onset_sonority","produced_initial_onset","produced_onset_sonority","accuracy","type_of_reduction","D_value_appendixal_sC","D_value_app_produced"
851,56,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
852,60,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
853,39,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
855,43,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
856,45,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
857,45,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
858,54,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
859,55,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
860,55,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
861,56,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
862,60,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
863,60,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
864,69,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
885,71,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
886,65,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
887,47,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
888,52,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
889,60,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
890,64,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
899,69,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
900,64,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
901,41,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
903,62,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
904,69,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
905,64,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
907,40,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
908,63,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
909,40,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
912,42,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
913,67,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
914,71,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
916,66,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
917,45,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
918,63,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
919,63,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
920,68,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
921,67,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
922,46,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
923,70,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
924,46,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
925,51,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
926,44,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
927,71,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
917,45,"sk","skudras","Y","sib_plos","skj","sib_plos_approx",0,"other",0.04,NA
403,44,"sk","skudras","Y","sib_plos","skl","sib_plos_lat",0,"other",0.04,NA
853,39,"sk","skudras","Y","sib_plos","skl","sib_plos_lat",0,"other",0.04,NA
384,68,"sk","skudras","Y","sib_plos","skr","sib_plos_rhot",0,"other",0.04,NA
399,48,"sk","skudras","Y","sib_plos","skr","sib_plos_rhot",0,"other",0.04,NA
827,51,"sk","skudras","Y","sib_plos","skr","sib_plos_rhot",0,"other",0.04,NA
856,45,"sk","skudras","Y","sib_plos","skr","sib_plos_rhot",0,"other",0.04,NA
31,56,"šķ","šķēres","Y","sib_plosPAL","sķ","sib_plosPAL",0,"no_reduction",0.04,0.04
32,43,"šķ","šķēres","Y","sib_plosPAL","sķ","sib_plosPAL",0,"no_reduction",0.04,0.04
382,63,"šķ","šķēres","Y","sib_plosPAL","sķ","sib_plosPAL",0,"no_reduction",0.04,0.04
469,67,"šķ","šķēres","Y","sib_plosPAL","sķ","sib_plosPAL",0,"no_reduction",0.04,0.04
471,47,"šķ","šķēres","Y","sib_plosPAL","sķ","sib_plosPAL",0,"no_reduction",0.04,0.04
597,44,"šķ","šķēres","Y","sib_plosPAL","sķ","sib_plosPAL",0,"no_reduction",0.04,0.04
608,55,"šķ","šķēres","Y","sib_plosPAL","sķ","sib_plosPAL",0,"no_reduction",0.04,0.04
890,64,"šķ","šķēres","Y","sib_plosPAL","sķ","sib_plosPAL",0,"no_reduction",0.04,0.04
899,69,"šķ","šķēres","Y","sib_plosPAL","sķ","sib_plosPAL",0,"no_reduction",0.04,0.04
927,71,"šķ","šķēres","Y","sib_plosPAL","sķ","sib_plosPAL",0,"no_reduction",0.04,0.04
1,59,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
4,65,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
5,47,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
6,52,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
7,63,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
8,62,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
9,51,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
15,68,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
16,67,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
17,57,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
18,52,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
19,46,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
21,66,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
23,68,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
26,70,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
28,71,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
29,45,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
30,44,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
33,59,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
34,70,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
35,60,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
36,47,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
37,67,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
38,53,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
40,48,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
41,64,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
42,68,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
43,48,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
44,57,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
45,56,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
46,62,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
49,61,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
50,55,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
53,65,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
55,55,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
56,49,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
57,64,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
58,55,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
59,48,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
60,54,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
61,71,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
62,63,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
64,48,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
65,70,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
66,51,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
67,59,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
68,49,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
69,59,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
70,48,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
71,64,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
72,69,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
73,64,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
74,46,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
76,59,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
77,61,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
78,60,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
79,60,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
80,55,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
81,61,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
82,65,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
83,67,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
84,42,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
85,55,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
86,48,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
87,39,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
88,56,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
89,64,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
90,63,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
91,65,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
92,67,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
95,68,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
96,54,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
97,63,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
98,64,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
99,65,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
100,54,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
101,68,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
102,51,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
103,61,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
104,55,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
105,54,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
106,51,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
107,70,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
109,66,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
110,68,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
111,55,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
112,68,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
113,43,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
114,63,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
117,50,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
121,37,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
122,55,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
123,68,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
127,64,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
178,51,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
179,56,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
180,50,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
181,60,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
182,61,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
183,61,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
184,61,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
185,64,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
186,43,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
187,43,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
188,45,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
189,58,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
190,59,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
191,59,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
192,59,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
193,50,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
194,51,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
195,60,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
196,62,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
197,63,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
224,58,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
225,59,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
226,51,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
227,54,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
228,55,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
229,56,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
230,56,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
231,57,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
232,60,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
233,46,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
234,41,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
235,42,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
236,50,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
238,52,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
239,50,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
240,57,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
242,71,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
243,71,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
267,67,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
294,64,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
320,46,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
321,46,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
327,43,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
329,44,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
330,48,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
331,58,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
332,59,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
333,49,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
335,51,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
336,54,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
337,55,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
339,57,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
340,70,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
341,61,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
342,62,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
343,63,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
344,63,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
345,63,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
346,64,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
347,64,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
348,65,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
349,65,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
350,67,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
351,68,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
352,69,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
378,41,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
380,58,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
381,55,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
383,68,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
384,68,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
386,46,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
387,48,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
388,58,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
389,52,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
390,71,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
391,61,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
392,68,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
398,49,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
400,50,"šķ","šķēres","Y","sib_plosPAL","šķ","sib_plosPAL",1,"no_reduction",0.04,0.04
